Episodes,Rewards
1,1091.921875
2,-967.5336303710938
3,1322.2144775390625
4,1216.373291015625
5,1136.10546875
6,-880.0540161132812
7,1383.8375244140625
8,-943.0089721679688
9,1273.5364990234375
10,1161.75634765625
11,1182.0535888671875
12,1250.0120849609375
13,1226.464111328125
14,-619.9094848632812
15,1240.820068359375
16,1242.097412109375
17,-619.4097290039062
18,1116.5645751953125
19,-671.9617919921875
20,1156.302490234375
21,1205.6099853515625
22,1257.527099609375
23,1338.9833984375
24,1234.044677734375
25,1178.87353515625
26,1415.8212890625
27,1097.234375
28,1256.3048095703125
29,1011.3529663085938
30,-983.9931030273438
31,1194.5169677734375
32,1073.4940185546875
33,1220.927978515625
34,1252.13037109375
35,1044.344482421875
36,-749.7124633789062
37,1186.26318359375
38,-714.0022583007812
39,1484.2764892578125
40,1073.719970703125
41,1138.2493896484375
42,1381.8182373046875
43,1205.5611572265625
44,-731.6920166015625
45,1260.296142578125
46,1326.780029296875
47,1133.5423583984375
48,-771.0911254882812
49,-724.6522216796875
50,1286.2093505859375
51,1293.8955078125
52,1491.0084228515625
53,-823.0964965820312
54,1253.7088623046875
55,1384.3160400390625
56,1319.4261474609375
57,1155.0496826171875
58,1402.32177734375
59,1214.0521240234375
60,1081.6627197265625
61,1522.1444091796875
62,1258.4140625
63,1489.7149658203125
64,-665.2644653320312
65,1318.0299072265625
66,1008.7139282226562
67,1234.5966796875
68,1277.4307861328125
69,1279.607666015625
70,1360.9346923828125
71,1287.7420654296875
72,-932.4119873046875
73,1094.1666259765625
74,1376.90283203125
75,1068.817138671875
76,1211.7939453125
77,1088.9744873046875
78,1122.041748046875
79,1519.6837158203125
80,1461.154541015625
81,1222.35498046875
82,1085.078857421875
83,1137.412841796875
84,1244.36474609375
85,1412.086669921875
86,1152.9547119140625
87,1000.0
88,-1059.2562255859375
89,-837.8095092773438
90,1192.0062255859375
91,985.9580078125
92,1290.8519287109375
93,1106.814208984375
94,1047.208740234375
95,1119.9100341796875
96,-736.2805786132812
97,-623.4420776367188
98,1242.3052978515625
99,1178.17041015625
100,1185.71142578125
