Episodes,Cumulative Number of Goals
1,1.0
2,1.0
3,2.0
4,3.0
5,4.0
6,4.0
7,5.0
8,5.0
9,6.0
10,7.0
11,8.0
12,9.0
13,10.0
14,10.0
15,11.0
16,12.0
17,12.0
18,13.0
19,13.0
20,14.0
21,15.0
22,16.0
23,17.0
24,18.0
25,19.0
26,20.0
27,21.0
28,22.0
29,23.0
30,23.0
31,24.0
32,25.0
33,26.0
34,27.0
35,28.0
36,28.0
37,29.0
38,29.0
39,30.0
40,31.0
41,32.0
42,33.0
43,34.0
44,34.0
45,35.0
46,36.0
47,37.0
48,37.0
49,37.0
50,38.0
51,39.0
52,40.0
53,40.0
54,41.0
55,42.0
56,43.0
57,44.0
58,45.0
59,46.0
60,47.0
61,48.0
62,49.0
63,50.0
64,50.0
65,51.0
66,52.0
67,53.0
68,54.0
69,55.0
70,56.0
71,57.0
72,57.0
73,58.0
74,59.0
75,60.0
76,61.0
77,62.0
78,63.0
79,64.0
80,65.0
81,66.0
82,67.0
83,68.0
84,69.0
85,70.0
86,71.0
87,72.0
88,72.0
89,72.0
90,73.0
91,74.0
92,75.0
93,76.0
94,77.0
95,78.0
96,78.0
97,78.0
98,79.0
99,80.0
100,81.0
