Steps,Closest Obstacle Headings
1,14.0
2,8.0
3,18.0
4,5.0
5,0.0
6,0.0
7,0.0
8,53.0
9,92.0
10,94.0
11,97.0
12,73.0
13,104.0
14,107.0
15,108.0
16,53.0
17,109.0
18,81.0
19,112.0
20,106.0
21,65.0
22,52.0
23,76.0
24,17.0
25,18.0
26,85.0
27,85.0
28,77.0
29,65.0
30,18.0
31,65.0
32,58.0
33,58.0
34,58.0
35,148.0
36,44.0
37,46.0
38,62.0
39,74.0
40,53.0
41,65.0
42,81.0
43,96.0
44,65.0
45,76.0
46,146.0
47,80.0
48,159.0
49,111.0
50,12.0
51,164.0
52,100.0
53,146.0
54,102.0
55,58.0
56,70.0
57,38.0
58,25.0
59,20.0
60,46.0
61,47.0
62,46.0
63,41.0
64,27.0
65,18.0
66,41.0
67,41.0
68,41.0
69,22.0
70,33.0
71,33.0
72,36.0
73,43.0
74,45.0
75,21.0
76,7.0
77,1.0
78,9.0
79,10.0
80,0.0
81,3.0
82,16.0
83,15.0
84,4.0
85,23.0
86,12.0
87,13.0
88,14.0
89,23.0
90,2.0
91,8.0
92,21.0
93,41.0
94,28.0
95,8.0
96,35.0
97,4.0
98,73.0
99,99.0
100,109.0
101,99.0
102,2.0
103,9.0
104,11.0
105,0.0
106,76.0
107,55.0
108,92.0
109,25.0
110,3.0
111,0.0
112,84.0
113,44.0
114,77.0
115,15.0
116,39.0
117,26.0
118,22.0
119,30.0
120,30.0
121,14.0
122,27.0
123,41.0
124,53.0
125,30.0
126,44.0
127,58.0
128,2.0
129,1.0
130,0.0
131,6.0
132,0.0
133,0.0
134,13.0
135,12.0
136,0.0
137,7.0
138,13.0
139,1.0
140,25.0
141,50.0
142,59.0
143,2.0
144,7.0
145,29.0
146,32.0
147,37.0
148,43.0
149,44.0
150,12.0
151,8.0
152,36.0
153,40.0
154,24.0
155,36.0
156,13.0
157,0.0
158,87.0
159,75.0
160,48.0
161,36.0
162,28.0
163,55.0
164,73.0
165,48.0
166,49.0
167,54.0
168,31.0
169,18.0
170,6.0
171,115.0
172,102.0
173,99.0
174,86.0
175,75.0
176,88.0
177,103.0
178,116.0
179,89.0
180,80.0
181,91.0
182,106.0
183,119.0
184,25.0
185,38.0
186,39.0
187,3.0
188,0.0
189,5.0
190,14.0
191,2.0
192,0.0
193,0.0
194,6.0
195,16.0
196,14.0
197,16.0
198,27.0
199,19.0
200,17.0
201,7.0
202,8.0
203,18.0
204,1.0
205,5.0
206,37.0
207,14.0
208,22.0
209,78.0
210,94.0
211,19.0
212,71.0
213,4.0
214,51.0
215,86.0
216,41.0
217,21.0
218,0.0
219,86.0
220,93.0
221,97.0
222,53.0
223,109.0
224,83.0
225,83.0
226,180.0
227,44.0
228,72.0
229,43.0
230,62.0
231,159.0
232,160.0
233,46.0
234,45.0
235,37.0
236,47.0
237,78.0
238,93.0
239,97.0
240,86.0
241,4.0
242,61.0
243,48.0
244,35.0
245,25.0
246,44.0
247,19.0
248,46.0
249,57.0
250,33.0
251,21.0
252,82.0
253,96.0
254,46.0
255,11.0
256,40.0
257,29.0
258,24.0
259,27.0
260,3.0
261,21.0
262,47.0
263,0.0
264,2.0
265,1.0
266,0.0
267,11.0
268,51.0
269,65.0
270,40.0
271,28.0
272,18.0
273,29.0
274,33.0
275,29.0
276,37.0
277,51.0
278,100.0
279,113.0
280,73.0
281,42.0
282,29.0
283,41.0
284,0.0
285,16.0
286,17.0
287,21.0
288,36.0
289,84.0
290,6.0
291,10.0
292,25.0
293,29.0
294,54.0
295,51.0
296,39.0
297,29.0
298,0.0
299,33.0
300,34.0
301,24.0
302,9.0
303,0.0
304,93.0
305,93.0
306,92.0
307,62.0
308,98.0
309,102.0
310,104.0
311,106.0
312,95.0
313,95.0
314,123.0
315,95.0
316,96.0
317,83.0
318,86.0
319,86.0
320,80.0
321,79.0
322,61.0
323,79.0
324,88.0
325,86.0
326,71.0
327,70.0
328,59.0
329,62.0
330,64.0
331,5.0
332,37.0
333,90.0
334,76.0
335,65.0
336,31.0
337,43.0
338,16.0
339,38.0
340,28.0
341,41.0
342,20.0
343,27.0
344,34.0
345,61.0
346,0.0
347,0.0
348,73.0
349,21.0
350,40.0
351,19.0
352,28.0
353,30.0
354,45.0
355,58.0
356,6.0
357,4.0
358,15.0
359,13.0
360,14.0
361,28.0
362,42.0
363,56.0
364,90.0
365,102.0
366,63.0
367,45.0
368,22.0
369,11.0
370,15.0
371,38.0
372,37.0
373,9.0
374,0.0
375,0.0
376,7.0
377,23.0
378,37.0
379,0.0
380,64.0
381,85.0
382,78.0
383,85.0
384,79.0
