Steps,Closest Obstacle Headings
1,30.0
2,4.0
3,17.0
4,6.0
5,0.0
6,91.0
7,96.0
8,84.0
9,84.0
10,84.0
11,44.0
12,74.0
13,61.0
14,49.0
15,38.0
16,38.0
17,32.0
18,41.0
19,6.0
20,63.0
21,38.0
22,31.0
23,42.0
24,18.0
25,6.0
26,21.0
27,106.0
28,104.0
29,91.0
30,81.0
31,95.0
32,106.0
33,94.0
34,79.0
35,68.0
36,76.0
37,90.0
38,0.0
39,132.0
40,0.0
41,4.0
42,17.0
43,26.0
44,45.0
45,6.0
46,51.0
47,53.0
48,2.0
49,5.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,8.0
58,9.0
59,8.0
60,2.0
61,0.0
62,10.0
63,13.0
64,0.0
65,13.0
66,32.0
67,23.0
68,8.0
69,0.0
70,93.0
71,81.0
72,83.0
73,98.0
74,77.0
75,217.0
76,64.0
77,1.0
78,39.0
79,31.0
80,44.0
81,60.0
82,71.0
83,49.0
84,53.0
85,69.0
86,82.0
87,84.0
88,84.0
89,98.0
90,38.0
91,102.0
92,105.0
93,29.0
94,109.0
95,36.0
96,109.0
97,109.0
98,111.0
99,113.0
100,117.0
101,121.0
102,122.0
103,34.0
104,123.0
105,86.0
106,87.0
107,198.0
108,129.0
109,150.0
110,129.0
111,148.0
112,193.0
113,117.0
114,177.0
115,171.0
116,34.0
117,25.0
118,39.0
119,53.0
120,67.0
121,46.0
122,33.0
123,24.0
124,40.0
125,59.0
126,57.0
127,48.0
128,19.0
129,4.0
130,60.0
131,89.0
132,32.0
133,33.0
134,70.0
135,71.0
136,86.0
137,14.0
138,9.0
139,18.0
140,18.0
141,18.0
142,22.0
143,12.0
144,35.0
145,25.0
146,15.0
147,18.0
148,25.0
149,36.0
150,47.0
151,24.0
152,23.0
153,8.0
154,16.0
155,3.0
156,0.0
157,86.0
158,85.0
159,75.0
160,72.0
161,59.0
162,47.0
163,35.0
164,22.0
165,8.0
166,29.0
167,15.0
168,107.0
169,92.0
170,78.0
171,68.0
172,81.0
173,95.0
174,109.0
175,122.0
176,98.0
177,95.0
178,85.0
179,98.0
180,0.0
181,118.0
182,104.0
183,115.0
184,89.0
185,79.0
186,94.0
187,107.0
188,122.0
189,136.0
190,96.0
191,109.0
192,99.0
193,111.0
194,126.0
195,140.0
196,145.0
197,40.0
198,14.0
199,29.0
200,17.0
201,32.0
202,45.0
203,48.0
204,48.0
205,56.0
206,65.0
207,66.0
208,0.0
209,11.0
210,0.0
211,0.0
212,8.0
213,0.0
214,0.0
215,21.0
216,20.0
217,14.0
218,16.0
219,2.0
220,12.0
221,10.0
222,14.0
223,12.0
224,2.0
225,31.0
226,21.0
227,9.0
228,39.0
229,1.0
230,19.0
231,8.0
232,6.0
233,0.0
234,1.0
235,13.0
236,14.0
237,24.0
238,7.0
239,12.0
240,0.0
241,104.0
242,86.0
243,86.0
244,87.0
245,75.0
246,62.0
247,49.0
248,36.0
249,31.0
250,46.0
251,57.0
252,31.0
253,26.0
254,37.0
255,27.0
256,14.0
257,1.0
258,15.0
259,97.0
260,82.0
261,71.0
262,84.0
263,98.0
264,111.0
265,88.0
266,77.0
267,85.0
268,98.0
269,112.0
270,124.0
271,99.0
272,99.0
273,115.0
274,128.0
275,102.0
276,27.0
277,22.0
278,17.0
279,7.0
280,0.0
281,89.0
282,76.0
283,63.0
284,51.0
285,38.0
286,26.0
287,18.0
288,32.0
289,45.0
290,58.0
291,56.0
292,9.0
293,36.0
294,29.0
295,43.0
296,55.0
297,55.0
298,54.0
299,7.0
300,45.0
301,35.0
302,36.0
303,35.0
304,0.0
305,9.0
306,130.0
307,115.0
308,101.0
309,102.0
310,0.0
311,74.0
312,88.0
313,103.0
314,117.0
315,94.0
316,83.0
317,98.0
318,113.0
319,125.0
320,97.0
321,96.0
322,111.0
323,125.0
324,102.0
325,100.0
326,115.0
327,130.0
328,128.0
329,18.0
330,32.0
331,43.0
332,35.0
333,46.0
334,50.0
335,64.0
336,5.0
337,10.0
338,60.0
339,52.0
340,65.0
341,4.0
342,10.0
343,16.0
344,30.0
345,21.0
346,0.0
347,7.0
348,0.0
349,7.0
350,15.0
351,0.0
352,11.0
353,18.0
354,0.0
355,0.0
356,7.0
357,19.0
358,18.0
359,16.0
360,0.0
361,12.0
362,13.0
363,0.0
364,7.0
365,23.0
366,34.0
367,28.0
368,16.0
369,17.0
370,17.0
371,17.0
372,16.0
373,23.0
374,10.0
375,0.0
376,12.0
377,21.0
378,35.0
379,52.0
380,32.0
381,41.0
382,15.0
383,9.0
384,92.0
385,16.0
386,42.0
